EAP,HPL,MWS,id
0.9980299434856866,6.635366893025532e-05,0.0019037028453802497,id18515
0.04633121705438647,0.0015613073202111446,0.9521074756253958,id21003
9.624540721967897e-05,0.9760102892764692,0.02389346531631674,id23855
0.7364361426153145,0.18440063009879487,0.07916322728589076,id20724
0.5415158299413729,0.021707310683692062,0.43677685937494476,id13303
2.3696059589692174e-05,0.010338033801060496,0.9896382701393555,id16521
0.9999999091934951,9.04864010665473e-08,3.201093520287659e-10,id20775
0.9999977985274956,9.453244621817099e-07,1.256148028749273e-06,id13029
0.8112445519808928,0.17727588439811587,0.011479563620991064,id14660
0.0005129286808222718,6.50060356170135e-06,0.9994805707156155,id11028
0.9867476643413317,0.012726464366437894,0.0005258712922306784,id14180
0.9999999999603801,3.656599207049064e-11,3.0774302309886736e-12,id25860
0.4748062466127949,0.00621472469054832,0.5189790286966552,id11910
0.18371462425515084,0.09244973931419019,0.7238356364306611,id08065
0.0011863328208631262,4.149422924056931e-06,0.998809517756214,id22674
0.07342742791573736,0.002769486323543221,0.9238030857607197,id25018
0.0001672255564738947,0.9998304280316117,2.3464119008005093e-06,id10892
0.04017896287983719,0.9598059739237903,1.5063196362003903e-05,id10217
0.04168744044362452,0.5244660376318636,0.43384652192451095,id12996
0.9191151756728699,0.006213875736009208,0.07467094859112416,id18262
1.2024384217247255e-06,0.9999981445906361,6.529709492833157e-07,id08606
0.842740406753777,0.036472383055026286,0.12078721019119827,id17233
0.7705700156869362,0.0465812459041432,0.18284873840892168,id00101
0.866759386191946,0.11253565189132435,0.020704961916730245,id12225
0.005294164054724743,0.9944485484708849,0.00025728747438602035,id01364
0.676931576358728,0.012958706371940448,0.3101097172693362,id24973
0.9828813246460913,1.4925660673607833e-09,0.017118673861324624,id25363
0.632231803267478,0.0018470276852301502,0.36592116904728617,id10061
0.06067419489270999,0.93775655680517,0.0015692483021268035,id17673
0.49509614196593477,0.05785269957885384,0.4470511584552105,id13249
0.00013605486794326794,1.1901320517603147e-05,0.9998520438115329,id10107
0.9957428458687532,2.018573313986589e-07,0.0042569522739202646,id04403
0.9024170045016373,0.003024208697670984,0.09455878680069352,id25728
0.3295682447203631,0.055015036579787804,0.6154167186998507,id16184
3.326871656595767e-05,9.713973937049913e-09,0.9999667215694634,id03438
0.010668749836675638,0.9892855292182825,4.572094503520964e-05,id22923
0.9999997793693426,2.1718663440384912e-08,1.9891198594658912e-07,id08610
0.034303447563762864,0.0020925899979264513,0.9636039624383071,id25355
0.40657181507779716,0.5858837803788857,0.007544404543319286,id16916
0.11462115378573311,0.8842716343027844,0.0011072119114745973,id12793
0.21039108370174206,0.12101930331538344,0.6685896129828792,id11859
1.0,4.511511128860313e-15,1.0698525330341931e-16,id02434
0.0006640368934687823,4.637734316653594e-05,0.9992895857633706,id27703
0.024405400019673968,0.9755824292987821,1.217068154403417e-05,id25212
0.022978603268825986,0.20957481043673185,0.7674465862944426,id11308
0.9840121721936885,0.015140823507020387,0.0008470042992886226,id26094
0.8098680836335993,0.18901836858385468,0.0011135477825478003,id22080
0.9999919495245752,8.025712340011508e-06,2.4763096106047204e-08,id03545
9.11789876266594e-05,0.00023989307692607695,0.999668927935447,id23725
0.9105099124228929,0.05590132090592959,0.03358876667117602,id12009
0.26019917973330076,0.14812521856815525,0.5916756016985449,id24241
0.0050029228902203704,0.9949839802816614,1.3096828126086251e-05,id03596
0.19136146445453428,0.8052747027587616,0.0033638327866922467,id10749
7.981569471788665e-05,4.254133033110549e-05,0.9998776429749612,id22794
0.7928572136764259,0.13415758274093884,0.07298520358264872,id15482
0.9818946963504886,0.01785269792437702,0.00025260572514732954,id04833
3.119008491540439e-07,5.603937739166394e-16,0.9999996880991293,id00397
0.00013668526907715376,7.150426962914561e-07,0.9998625996882023,id14691
0.026788156762676194,0.00017126691798470837,0.9730405763193362,id05193
0.9987656755663388,4.7529616180974386e-05,0.0011867948174753473,id19541
1.9617080704986073e-07,1.6980839181828093e-08,0.9999997868483433,id22166
0.007187925505811584,0.000592216474374936,0.9922198580198172,id20744
6.425086936775167e-08,2.7795696157306094e-13,0.9999999357488626,id10392
0.9935731037104023,0.005174737312346506,0.0012521589772410027,id00770
0.31843202969007744,0.6757926935952911,0.005775276714631564,id06018
0.020638516710995477,1.8981980332593678e-05,0.9793425013086806,id15678
0.973869685362305,0.02432769166545369,0.0018026229722380776,id08305
0.45086583937834934,0.08341552150299315,0.4657186391186614,id08903
0.2618755368653249,0.7379348020538102,0.00018966108087824706,id14752
0.0001496337343286444,0.9998488118383269,1.5544273480145366e-06,id12468
0.7539117806861418,0.2401640582710028,0.0059241610428606315,id05085
0.0035154022202192434,4.577187803119197e-05,0.9964388259017546,id21993
0.9680148867846401,0.03119147616331478,0.0007936370520427222,id15503
1.027657407120072e-12,0.9999999999986926,2.8795852017256564e-13,id03021
0.999999998289212,1.7092339376474029e-09,1.5452565968739117e-12,id16123
0.9999091054184354,8.153682161605197e-05,9.357759948084591e-06,id19383
0.9999997209234229,2.263082061891557e-07,5.276836398548819e-08,id04186
1.086400237672375e-06,1.7453323520886474e-13,0.9999989135995623,id17954
0.33451144263895144,0.00622092500137751,0.6592676323596707,id12030
0.9158956176619698,0.08401284115418316,9.154118384652809e-05,id13020
1.1892488188140026e-05,0.444882073650549,0.5551060338612545,id25327
0.1127132509428752,0.059934076870759107,0.8273526721863641,id16344
0.12159714590563658,0.7869558371504506,0.0914470169439128,id12303
0.9999993554919601,6.074105957526801e-07,3.709742622518839e-08,id15017
0.5189328046063252,0.02876511473440925,0.45230208065925886,id22308
1.0789584212384802e-06,5.039776995986519e-05,0.9999485232716073,id06536
0.01961990515686613,0.7200125439297458,0.260367550913386,id19797
0.42667417719611866,0.5492722769520297,0.024053545851845177,id06332
0.5075734471112245,0.01983513828942737,0.47259141459935144,id22941
0.0023758852632013686,0.0009419486005111622,0.9966821661362822,id13547
0.0021422616868214785,6.532736200264599e-06,0.997851205576975,id06928
0.6201173995064889,0.37957526736680924,0.00030733312671326767,id12521
0.7926128924207388,0.00941019801841443,0.1979769095608468,id25716
1.4179831612197048e-09,2.3837538093753865e-11,0.9999999985581809,id27116
0.00016260014137914686,0.9993630190945564,0.0004743807640577989,id19941
5.1472760666722435e-06,3.693647491299446e-05,0.9999579162490271,id05711
2.1172716077859086e-06,0.00021518939993098613,0.9997826933284675,id02097
0.0008819371915791006,0.9991169521816989,1.110626727931524e-06,id03563
0.272192466871396,0.584436776208344,0.14337075692025866,id02295
1.0,1.012606582737106e-20,4.974323853154864e-21,id08179
0.005225767915912787,0.9785884915950693,0.01618574048901802,id05332
0.9878901693083597,0.0001878655937960535,0.01192196509787219,id15697
0.047327542643912666,0.004533707601729755,0.9481387497543576,id17026
0.9967813378487774,0.0024178585261788827,0.000800803625049089,id04243
1.0,6.915347536329444e-23,4.586126318315576e-27,id13175
0.9987816151987864,8.754141990803604e-06,0.0012096306592365696,id05387
0.9970685969284143,0.0011770477448987072,0.0017543553266805682,id19989
0.4967646907431344,0.0016143052233447946,0.5016210040335087,id25173
0.0008382922076531032,0.9991390454963545,2.2662295980413705e-05,id08925
0.007626020795129146,0.990273198735918,0.0021007804689474664,id03034
6.83886842435364e-06,0.9999911571528527,2.0039787352150086e-06,id13272
0.998826074364204,0.0002731547189524919,0.0009007709168475994,id07956
0.002830060906995714,0.0021827073655583083,0.9949872317274462,id02648
0.12645944033779713,0.00018860820412735466,0.8733519514580793,id01778
7.856436599853659e-07,1.8535961551467064e-11,0.9999992143378011,id12846
0.09311736924940739,0.002624301105395077,0.9042583296452029,id19001
0.9270138236834099,0.012311918351093194,0.06067425796549237,id05763
2.3110218976500897e-05,2.5699348894285754e-06,0.999974319846138,id15590
0.719137265928917,0.16525045495051532,0.11561227912057137,id04912
0.9966056072149585,0.0027440585518574557,0.0006503342331880604,id21201
0.9897107896233514,0.0024976666920024644,0.007791543684649513,id13215
0.05463637200965533,0.9361245862543438,0.009239041736003152,id15612
0.0014942618067407933,0.0017014580922746184,0.9968042801009962,id18501
0.19751354429268073,0.6154598146181409,0.18702664108917944,id07223
0.7162568513091931,0.19967631805698416,0.08406683063382255,id06707
2.634138692702991e-09,0.9999999972885689,7.729656933887197e-11,id05238
0.0010210739805328111,0.013103620710852956,0.9858753053086025,id00935
0.9953667475407079,1.4419933473390152e-05,0.004618832525830296,id00110
0.9978672292913833,0.001078528906690304,0.001054241801925242,id17476
0.9999999117398527,8.57497073204436e-08,2.51044495860377e-09,id15170
0.758476860720357,0.06542727261063683,0.17609586666900368,id13397
0.11278582064021347,0.008902987000348205,0.8783111923594392,id24283
0.9498482307447071,0.04966400412717602,0.00048776512812326344,id15234
0.6865707157030911,0.3018727081714673,0.011556576125448423,id16884
0.2396644645456545,0.6290430634799152,0.13129247197443183,id07831
0.9143517125773836,0.07748080022367462,0.00816748719894259,id16038
0.9075543814897707,0.02910679755977159,0.0633388209504593,id03629
0.7702181336874162,0.1805236248701456,0.04925824144243908,id21019
0.2177359249369974,0.08344957794156174,0.6988144971214391,id21835
0.00986113226673907,0.9901304246501269,8.44308313765713e-06,id04480
0.6054686752936392,0.36153697638099364,0.03299434832537265,id20838
0.326058663150933,0.32941865445777596,0.34452268239128825,id24195
0.9929145266709343,0.003409473879219398,0.003675999449855117,id05448
0.02876572590501447,0.9702998230766722,0.0009344510183119749,id15957
0.0002765707403753949,5.4940339117530487e-08,0.9997233743192873,id19956
0.002917414940553807,0.05852881696462255,0.9385537680948238,id15104
0.6792218677655575,0.2507785709666427,0.0699995612677977,id17559
0.33293431925910144,0.03048724474317603,0.6365784359977275,id16839
0.7747132781707738,0.015553848153034316,0.20973287367619123,id14493
0.9937579309427381,0.00020587424929660695,0.0060361948079767705,id08833
0.1813302312270201,0.1903265642203896,0.6283432045525901,id15723
0.9999193835886292,8.016870333492915e-05,4.477080277320408e-07,id02716
0.0023617800955021257,0.9973783768041686,0.000259843100329664,id06689
0.8167628916862878,0.03530586226674854,0.14793124604696398,id18837
0.9995935657585483,0.0001605703970986134,0.000245863844347585,id04466
0.9994689929562437,3.0440512928311487e-06,0.0005279629924863965,id00686
0.085816314685245,0.9135270306394225,0.0006566546753291921,id09010
0.8690785213424361,0.03671240778782578,0.09420907086974036,id23353
0.80576077343968,0.04748993927799161,0.14674928728232842,id00066
0.01499598620024911,0.9793351115751576,0.0056689022245918624,id15724
0.022505817125808087,0.0003696558829894343,0.9771245269912038,id23486
0.011417473751329484,0.002404391572597132,0.9861781346760777,id22258
0.7009828230639703,0.20059801410984543,0.09841916282618293,id02292
0.012956033134908429,2.491018986219489e-05,0.9870190566752268,id16356
0.9760649586704753,0.0008972858707576337,0.0230377554587742,id00235
0.009147027771407431,9.374368032613128e-07,0.9908520347917946,id25522
0.028000148038214517,0.967770831796502,0.004229020165285638,id04204
0.7394803836853958,0.07680831230867417,0.18371130400592955,id22016
0.019031217032898,0.9808040959064502,0.0001646870606605756,id06480
0.008346094958199875,0.0026835830845195704,0.9889703219572823,id08718
2.1292688044931583e-06,0.999997040394109,8.303370929679835e-07,id05251
0.8658951541798207,0.08631449201567952,0.04779035380449704,id03359
8.215519061236061e-05,5.692616259880602e-08,0.9999177878832242,id16117
8.465736302693208e-06,0.9999912739137232,2.60349975134427e-07,id17000
0.008838165277725447,0.9911407152195294,2.1119502750361127e-05,id01730
0.45913670549844854,0.5079921637563799,0.0328711307451775,id00630
0.012410739554101014,0.00028573618580859516,0.9873035242600917,id18175
0.9973958311084774,0.0005998400040307864,0.002004328887495346,id00907
9.796306526328173e-05,0.9999019642554197,7.267931488380648e-08,id18251
0.7852748468380335,0.10104163041118085,0.11368352275078623,id25861
0.7816288221268111,0.07040680389371226,0.14796437397948317,id00398
0.9999787632640723,1.2015796716750574e-07,2.111657796337319e-05,id27573
5.746516865894629e-06,0.9989200713643304,0.0010741821187918968,id10022
0.0006696305295168822,2.1279997999101423e-07,0.9993301566705143,id15901
0.002140144343818579,2.169354931316502e-05,0.997838162106864,id00451
0.0006693119377495772,0.9991819279432488,0.00014876011900468637,id23129
0.1672957940165246,0.8300244705848066,0.0026797353986612957,id26498
0.2149219568811702,0.07668436692904136,0.7083936761897878,id14741
0.03049844304423645,0.0002159602696384512,0.9692855966861323,id18453
0.9911310723369805,0.001572687556869166,0.007296240106147947,id08309
1.0,3.665104097351718e-27,7.574251757491093e-25,id00320
0.023647899866898258,0.0012281174452529729,0.9751239826878438,id07688
0.01672984688995527,0.00012187351763608257,0.9831482795924054,id01556
0.7944580250868788,9.849354153097223e-06,0.20553212555894718,id00178
0.07193864328377197,0.008518142464588957,0.9195432142516351,id18902
0.5903583956405882,0.30545256764877227,0.10418903671064002,id27002
0.999998553941489,1.3972842782432468e-06,4.8774229510015486e-08,id21418
0.5663587689481417,0.06570660528172582,0.3679346257701329,id23018
0.8395256235496746,0.09043219340298655,0.07004218304733015,id07032
0.6003051054558668,0.0010629454023969023,0.39863194914172523,id16195
0.018053405641778177,0.9741124436603867,0.00783415069782967,id11202
0.6451687722472432,0.05269066219469104,0.3021405655580664,id09578
0.9045204403616746,0.0017910647435820466,0.09368849489474071,id26984
0.000581756387415515,0.9993683461112044,4.989750137985764e-05,id19856
0.6195718914599007,0.01716169597522863,0.36326641256486997,id12086
0.017353092250928126,0.011314493784108976,0.9713324139649625,id12052
3.288284257662624e-05,1.0425247182164811e-07,0.9999670129049415,id17728
0.9930423128157728,0.00353950491788262,0.003418182266350872,id24608
0.027876784287073776,0.00011785754566204767,0.972005358167271,id21097
3.791199041254611e-08,2.682450772206201e-13,0.9999999620877424,id20179
0.3686976280413887,0.5465403730143255,0.08476199894428273,id15144
0.9897935088509435,0.0013916687089993989,0.008814822440054104,id00206
0.018617810331237702,0.00026213766665840406,0.9811200520021052,id22285
0.05731394427820564,0.43969764537424,0.5029884103475573,id06417
0.0013409021326784673,0.9986579661893998,1.1316779192872945e-06,id00215
0.13779223864313095,0.0005433500391399976,0.8616644113177335,id04201
0.9983801167400111,0.0013191291811401476,0.00030075407884518394,id21771
0.016444106083830876,0.6614996247324841,0.32205626918369107,id12451
0.004103191257019755,0.9796053329221924,0.01629147582079036,id14250
0.0026214188708249308,0.9962426452087004,0.0011359359204666977,id03433
0.03707502807833749,0.0007807803584153608,0.9621441915632498,id03303
0.28193791289985376,0.5668275247410944,0.151234562359049,id25901
0.18138754276947766,0.003328853750057404,0.8152836034804581,id06945
0.2653051957576183,0.46472628469468324,0.26996851954769646,id05664
0.999999999609031,1.3264254607026002e-12,3.896471277494083e-10,id05741
0.33481386229730326,0.1600272538164881,0.5051588838862114,id10652
0.9999488223375637,1.7560726050661085e-05,3.3616936376679446e-05,id16300
0.7930207768797403,0.04446713767192902,0.16251208544833656,id12319
0.034064238199954786,0.9659357572729604,4.527074412899466e-09,id07500
0.2827203431142789,0.38515874196686317,0.33212091491885753,id12478
0.0466451405271818,9.284296558261573e-05,0.9532620165072297,id03076
0.34837554885673483,0.6239428551614641,0.02768159598179407,id00969
0.005531212918981322,0.9882310571342909,0.006237729946724516,id23636
0.03887266987073623,0.004853127096357567,0.95627420303291,id09791
0.00034830795358928003,0.06125673188913323,0.938394960157268,id05680
0.04801291252317231,0.6238735891578506,0.3281134983189663,id03672
0.00015013287320090005,0.9991307724002101,0.000719094726585104,id04286
1.2593687754953642e-06,0.020554913432467882,0.9794438271987662,id23883
0.9005469391842195,0.011293051656610252,0.08816000915916927,id11914
0.0033942396211871354,0.9965020848784801,0.00010367550034069575,id20974
0.00039589966557321277,0.00016008033039051085,0.9994440200040388,id26125
0.5731876157163446,0.0021422667820352437,0.42467011750161593,id15543
0.9999999939829536,1.453247030052073e-10,5.8717163195578395e-09,id19471
0.934624472400444,0.0460983763115712,0.01927715128798381,id11503
0.0007362787236286352,0.9960954080249983,0.0031683132513796067,id09321
3.3064608223577957e-09,7.666729623135678e-10,0.9999999959268564,id25560
0.3054174569156066,0.1033476687162523,0.5912348743681427,id06726
0.9959031180862026,0.0007023197142602464,0.0033945621995440348,id05709
0.10294293121591233,0.7677439490737263,0.12931311971035878,id09788
0.9999999999965894,3.345973674214467e-12,3.757347311626263e-14,id05289
0.001784402776719454,0.9979152859195185,0.00030031130376042625,id11815
0.6398897051327196,0.1944311830769764,0.16567911179030692,id22422
0.9904873415084157,6.5397201975121785e-06,0.009506118771380485,id25954
0.6047819802924084,0.3161215426119505,0.079096477095642,id13601
0.8935891335213848,7.246397896115643e-05,0.10633840249964617,id05677
0.000891877889304192,0.999107242700753,8.794099407848011e-07,id10498
0.1104585046714421,0.8736713355307272,0.015870159797829308,id02665
0.0033066824987627486,0.9635596690882433,0.03313364841300662,id10114
0.9583567721421357,0.036430737925323656,0.005212489932547481,id26314
0.2618643568908008,0.07309052913778284,0.6650451139714135,id21240
0.9993116219491841,0.00047649664358688374,0.00021188140722178648,id15569
0.005795823715996762,0.005336404360669626,0.9888677719233333,id25928
0.01460295881767141,0.9853958301623014,1.2110200394655802e-06,id22706
4.414111862582916e-06,0.9997963092486533,0.0001992766394906096,id20877
0.7666632032248785,0.012372566145839602,0.22096423062928439,id04318
0.025962895153673615,0.9631830100656122,0.01085409478070978,id18299
0.000601626679828615,2.5178488957468933e-09,0.9993983708023156,id08126
0.6353567654290215,2.296758801104577e-05,0.36462026698296857,id14293
0.9999781189641199,1.3485908273594968e-05,8.395127599658575e-06,id12759
0.9245222521875087,0.0040962238952876135,0.07138152391720451,id11983
0.27538799496777433,0.6976443314743735,0.02696767355785075,id05580
0.5259496381825347,0.21259882952888376,0.2614515322885838,id25846
0.4019844092702147,0.03328984025087096,0.5647257504789145,id01939
0.0808322886797773,0.49231388865277736,0.4268538226674475,id26327
0.0006089701311501628,5.729903757866658e-05,0.9993337308312631,id11068
0.9991549303173844,3.509789708891889e-05,0.000809971785514897,id08404
0.8784837097463636,0.12141943231521392,9.685793841028042e-05,id27189
0.017536240242328683,0.9609369512926006,0.02152680846506,id15119
0.9945219954650109,0.0006402665506548906,0.004837737984339032,id26525
0.6621828495198425,0.298719155109949,0.039097995370208305,id03618
0.9999999970138163,1.3329817495923693e-09,1.6532111197583238e-09,id27220
0.023814177898130708,0.0037283191152536277,0.9724575029866165,id18777
0.8800685963477,0.06968847742148641,0.05024292623081436,id20213
0.9011999204461857,0.0984928916020562,0.00030718795175717193,id20403
0.08724896345921096,0.000191154882189117,0.9125598816585982,id03777
0.005423402396360127,0.9943548379526583,0.00022175965099213515,id10595
0.1283721681671963,0.0002074363296920529,0.8714203955031068,id13816
0.00079273704061251,0.013355197550254981,0.9858520654091236,id05667
0.5034120550646836,0.037217328681874544,0.4593706162534452,id24629
0.11810964780179624,0.1773852951110838,0.7045050570871151,id20398
2.114316971757323e-05,2.2864054339395424e-06,0.999976570424843,id14108
3.1588719697680355e-06,0.9999964184375945,4.2269042882135197e-07,id06196
0.0709922092755788,0.9163914263023911,0.012616364422026152,id02800
1.564273897353588e-05,0.9999813057459366,3.0515150912326026e-06,id18732
0.10802702217701048,0.8309269193829086,0.06104605844008316,id11915
0.5662146852185496,0.028169694464954015,0.40561562031649673,id09739
0.999372378417594,0.0006260174665572434,1.6041158493884934e-06,id24672
1.6450680178693493e-07,6.84300698408788e-06,0.9999929924862235,id00414
0.9939731141785846,0.002089658403194653,0.003937227418212336,id16307
0.0508381036887677,0.002170160082122694,0.9469917362291153,id14043
3.008088599828824e-14,2.5416340252832618e-17,0.9999999999999432,id00517
0.9999656531455824,3.4343649832216784e-05,3.204575018820905e-09,id09744
0.9729264351957024,0.01327315241701321,0.013800412387282551,id19257
0.2032082237319841,0.7917411228420692,0.0050506534259468425,id15437
0.030417416408556563,0.003340164195862554,0.9662424193955844,id16352
0.4264515349290164,0.40545677416240083,0.16809169090857953,id18849
6.8365107937737725e-09,0.9999999900284422,3.135035219977049e-09,id19434
0.027406131736433925,0.0009860789615766688,0.9716077893019784,id17928
0.004843802082138472,2.3535986053696273e-05,0.995132661931811,id16896
0.38216283364934095,0.30474441011978315,0.3130927562308774,id02135
0.9986047842398077,0.0009586314221333738,0.0004365843380577427,id15075
4.511541475024509e-07,0.9999995192612251,2.958464083965505e-08,id27486
0.9972703043985244,0.001878058010712309,0.0008516375907613728,id19422
0.015307068905041226,0.9448041148927815,0.03988881620217819,id09603
0.058684177889898693,0.8895472084340162,0.0517686136760871,id02133
0.5029978877786332,0.0026074212159074546,0.49439469100546657,id03441
2.868550337315533e-05,0.9999712964059146,1.8090717894817142e-08,id02398
0.050668166897505945,1.2341666845131568e-05,0.9493194914356373,id05152
0.07046582644083722,0.009991855079653191,0.9195423184795084,id17838
0.999999999869118,1.2653832623134335e-10,4.336490894477462e-12,id25060
0.022286152652429368,0.003213644284933786,0.9745002030626331,id09998
0.004363708661131913,0.9925477967897888,0.003088494549082843,id01828
0.15285849082470215,0.002401546434639548,0.8447399627406581,id25377
0.01075750157367932,0.9885613374303224,0.0006811609960032068,id22175
0.0055479549412450185,0.0002270606061238108,0.9942249844526331,id02974
0.9999933480214889,6.216610021123397e-06,4.3536848309172564e-07,id26955
0.9990597613242154,0.0002611709519702121,0.0006790677238020405,id21091
0.9971720534397578,0.002703899636197683,0.00012404692404597737,id12802
4.669343758085598e-10,0.9999999987869614,7.460984342452789e-10,id07432
0.32268148100984606,0.5193782326065565,0.15794028638358648,id18749
0.00033408630538406893,0.0013407384820851992,0.9983251752125277,id15030
4.512398457474503e-06,0.999995095859734,3.9174181599006384e-07,id17155
1.0505195013317493e-05,0.9982825192282733,0.001706975576722862,id08128
6.199060304947772e-07,0.9997656748125178,0.0002337052814613114,id25706
0.8653340619319719,0.11768241996847693,0.016983518099552883,id15645
0.9929512179260789,0.0017200657881235113,0.005328716285795458,id04943
0.0001606744139819129,1.2130914131104829e-07,0.9998392042768782,id27566
0.6669517613166444,0.1402283212854609,0.19281991739789467,id11765
0.3308216227329389,0.38466320785400804,0.28451516941305316,id13783
0.00019010849150677222,0.00011905537780335463,0.9996908361306885,id00492
0.0035239309309422016,2.2065493526064623e-05,0.9964540035755207,id27636
0.9998945745291968,8.615201772448445e-05,1.9273453077723983e-05,id04273
0.24351439229410413,0.3811963709957602,0.37528923671013503,id02537
0.9986442663828959,0.001347577153752489,8.156463349664909e-06,id24349
6.593839448443848e-07,0.9999784051084943,2.0935507553622813e-05,id00023
0.17658063378560615,0.823378196230105,4.116998429609371e-05,id23025
0.9915679395535868,0.0017713072242959772,0.006660753222118979,id08722
0.9999988862089942,1.1137714263303673e-06,1.9584004887622732e-11,id02420
0.9984396929207492,0.00017111055957347827,0.0013891965196809856,id10811
1.8532974590067446e-05,3.3292052430079076e-07,0.9999811341048577,id04019
0.9955322334268218,0.0040863959274700925,0.00038137064570671175,id18334
0.22684075201212037,0.7386894513693365,0.03446979661854165,id16781
0.4183209344101859,0.5815129236117212,0.0001661419780989668,id08773
0.9307643219237339,0.04971663820743523,0.01951903986882732,id19214
2.6256852567803205e-05,0.9981926939516849,0.0017810491957530605,id09589
0.8752654843401477,0.00029552716492087016,0.12443898849493248,id24246
0.4993235043227572,0.5005178997228218,0.00015859595441690058,id23577
0.5430253316001648,0.12283145386630345,0.33414321453353213,id09305
0.2078643506310905,0.0027276004373419155,0.7894080489315638,id16460
0.10277691728786165,0.13922727702418058,0.7579958056879628,id21115
0.6434711827515596,0.08055972246459826,0.2759690947838399,id25996
3.562494261231758e-05,0.0003384185869535331,0.9996259564704354,id02551
0.0002506094924734119,2.4812113406465542e-08,0.9997493656954161,id19352
0.0696205834429095,0.0016403439971551734,0.928739072559928,id03806
0.6693180144246585,0.1377897048235622,0.19289228075177897,id26544
0.9991585186442625,0.0005955792494019978,0.0002459021063226771,id18761
0.028086454959407047,0.9718931700530106,2.037498757384578e-05,id24148
0.01223164278812258,0.9512585015469706,0.03650985566490923,id16095
0.9613250633478806,0.0026451760892401612,0.03602976056288085,id18442
4.92566236557512e-10,1.0791414748027317e-13,0.9999999995073381,id22596
0.001339030912082554,0.000306186482202112,0.9983547826057138,id23002
0.9999642748598401,1.3467028275566975e-05,2.2258111888677105e-05,id04797
0.027312949988412775,8.080296372999823e-05,0.9726062470478545,id06610
0.3530827247782198,0.4950987189348686,0.1518185562869118,id16173
0.0075343653349589776,0.00017096075568310241,0.9922946739093632,id18292
0.9998129949189772,1.668346709221123e-05,0.00017032161393554067,id27328
0.017735581735568735,0.9811632517686086,0.0011011664958248408,id01695
0.8831104654594595,0.00017302226416105037,0.11671651227637381,id05761
0.9996497002899624,0.0001617384087000962,0.00018856130134393934,id16354
0.0009245096037064342,0.8869905110505818,0.1120849793457258,id12207
0.090129878928355,5.002762155043928e-05,0.909820093450096,id05665
0.9550808119299475,0.0427576065199404,0.0021615815501151233,id01911
0.0002923499048172348,5.58704404702782e-05,0.999651779654705,id19153
0.9026958917174811,0.09113736222400136,0.006166746058512634,id10295
0.5625142228036045,0.3679201073210274,0.06956566987536607,id23038
